Order_ID,Order_Date,Product_Category,Customer_Location,Marketing_Channel,Supplier_ID,Price,Customer_Rating,Return,Product_Category_Enc,Customer_Location_Enc,Marketing_Channel_Enc,Return_Probability
O102679,2025-05-09,Clothing,Bangalore,Social Media,Supplier_16,2598.96,1,0.0,2,0,4,0.20075480635712417
O102680,2025-05-09,Home & Kitchen,Chennai,Referral,Supplier_1,2332.39,1,1.0,4,1,2,0.20440546400112267
O102681,2025-05-09,Home & Kitchen,Delhi,Email,Supplier_10,2962.29,3,0.0,4,2,1,0.20260800884705718
O102682,2025-05-09,Clothing,Hyderabad,Search Engine,Supplier_10,4462.09,1,0.0,2,3,3,0.18502145036451853
O102683,2025-05-09,Books,Kolkata,Email,Supplier_4,543.11,5,0.0,1,4,1,0.19870150385898164
O102684,2025-05-09,Electronics,Chennai,Social Media,Supplier_11,3504.15,5,0.0,3,1,4,0.22168703471799123
O102685,2025-05-09,Beauty,Bangalore,Email,Supplier_11,4641.28,2,1.0,0,0,1,0.16115141321139453
O102686,2025-05-09,Home & Kitchen,Hyderabad,Direct,Supplier_11,1145.42,3,0.0,4,3,0,0.20474661405475983
O102687,2025-05-09,Beauty,Bangalore,Direct,Supplier_6,4205.08,4,0.0,0,0,0,0.16415056002928022
O102688,2025-05-09,Toys,Hyderabad,Search Engine,Supplier_15,3520.32,1,1.0,5,3,3,0.21378926220387867
O102689,2025-05-09,Clothing,Kolkata,Referral,Supplier_2,170.9,4,1.0,2,4,2,0.21163742171808086
O102690,2025-05-09,Beauty,Bangalore,Email,Supplier_3,1234.9,1,0.0,0,0,1,0.17225207858577013
O102691,2025-05-09,Clothing,Chennai,Direct,Supplier_5,3068.64,3,0.0,2,1,0,0.17984133437058725
O102692,2025-05-09,Beauty,Chennai,Referral,Supplier_11,2561.76,3,1.0,0,1,2,0.18005119655482268
O102693,2025-05-09,Electronics,Delhi,Direct,Supplier_12,2686.89,5,0.0,3,2,0,0.19726950510056335
O102694,2025-05-09,Electronics,Hyderabad,Referral,Supplier_3,1236.46,3,0.0,3,3,2,0.21021446033606123
O102695,2025-05-09,Electronics,Delhi,Referral,Supplier_9,3407.52,4,0.0,3,2,2,0.20339594903418115
O102696,2025-05-09,Electronics,Mumbai,Direct,Supplier_3,1405.45,4,0.0,3,5,0,0.19948635847274143
O102697,2025-05-09,Electronics,Chennai,Social Media,Supplier_2,2008.23,3,1.0,3,1,4,0.22078142363140177
O102698,2025-05-09,Electronics,Hyderabad,Referral,Supplier_6,1907.69,4,1.0,3,3,2,0.21104765341771786
O102699,2025-05-09,Clothing,Kolkata,Email,Supplier_6,3392.92,1,0.0,2,4,1,0.17712213655765163
O102700,2025-05-10,Home & Kitchen,Delhi,Direct,Supplier_17,542.24,2,0.0,4,2,0,0.20358897232197617
O102701,2025-05-10,Beauty,Kolkata,Social Media,Supplier_8,1107.16,5,1.0,0,4,4,0.2087256705261694
O102702,2025-05-10,Electronics,Kolkata,Direct,Supplier_1,1082.44,2,0.0,3,4,0,0.19291304013078184
O102703,2025-05-10,Clothing,Kolkata,Search Engine,Supplier_8,631.28,4,0.0,2,4,3,0.2165069020171413
O102704,2025-05-10,Clothing,Delhi,Email,Supplier_15,1117.22,5,0.0,2,2,1,0.20393848142300056
O102705,2025-05-10,Clothing,Mumbai,Search Engine,Supplier_18,3074.6,2,0.0,2,5,3,0.19564486731107136
O102706,2025-05-10,Home & Kitchen,Delhi,Referral,Supplier_13,3687.62,2,0.0,4,2,2,0.2017783800911578
O102707,2025-05-10,Beauty,Bangalore,Referral,Supplier_8,3335.49,4,1.0,0,0,2,0.18032119923081985
O102708,2025-05-10,Home & Kitchen,Chennai,Search Engine,Supplier_20,2428.42,5,0.0,4,1,3,0.22876598976996487
O102709,2025-05-10,Books,Delhi,Search Engine,Supplier_18,356.93,5,0.0,1,2,3,0.21380115467990957
O102710,2025-05-10,Clothing,Delhi,Referral,Supplier_13,4799.13,2,0.0,2,2,2,0.1808585242389065
O102711,2025-05-10,Books,Mumbai,Social Media,Supplier_14,923.57,5,0.0,1,5,4,0.2181432154514619
O102712,2025-05-10,Toys,Bangalore,Email,Supplier_15,3375.26,5,0.0,5,0,1,0.21741734618255032
O102713,2025-05-10,Electronics,Delhi,Direct,Supplier_6,4573.16,1,0.0,3,2,0,0.17286405611366745
O102714,2025-05-10,Electronics,Chennai,Search Engine,Supplier_1,3519.11,4,0.0,3,1,3,0.2099168260340801
O102715,2025-05-10,Home & Kitchen,Chennai,Email,Supplier_7,1168.44,4,0.0,4,1,1,0.21610640068543852
O102716,2025-05-10,Beauty,Delhi,Direct,Supplier_1,1647.4,1,0.0,0,2,0,0.16440611247743678
O102717,2025-05-10,Books,Kolkata,Direct,Supplier_15,248.01,2,0.0,1,4,0,0.1815203221082384
O102718,2025-05-10,Beauty,Kolkata,Search Engine,Supplier_6,3102.52,3,0.0,0,4,3,0.18398877878997658
O102719,2025-05-10,Home & Kitchen,Bangalore,Social Media,Supplier_5,3103.67,2,0.0,4,0,4,0.2191552379660925
O102720,2025-05-10,Electronics,Chennai,Social Media,Supplier_12,3654.95,1,0.0,3,1,4,0.20359456364586784
O102721,2025-05-10,Beauty,Kolkata,Email,Supplier_3,153.88,5,0.0,0,4,1,0.19267157680783478
O102722,2025-05-10,Beauty,Chennai,Email,Supplier_20,4107.42,1,0.0,0,1,1,0.15990118948277238
O102723,2025-05-10,Electronics,Bangalore,Referral,Supplier_14,3719.68,4,0.0,3,0,2,0.20182962919522518
O102724,2025-05-10,Books,Bangalore,Social Media,Supplier_6,790.34,5,0.0,1,0,4,0.21884977042261303
O102725,2025-05-10,Electronics,Kolkata,Email,Supplier_4,1803.37,2,0.0,3,4,1,0.1961803988832334
O102726,2025-05-10,Beauty,Delhi,Referral,Supplier_15,3228.77,5,0.0,0,2,2,0.1846733379162123
O102727,2025-05-10,Books,Hyderabad,Direct,Supplier_17,2529.4,4,0.0,1,3,0,0.17869420938893332
O102728,2025-05-10,Books,Mumbai,Email,Supplier_5,663.96,1,0.0,1,5,1,0.18218472017356468
O102729,2025-05-10,Electronics,Hyderabad,Referral,Supplier_6,527.99,2,0.0,3,3,2,0.20957521198049034
O102730,2025-05-10,Beauty,Hyderabad,Social Media,Supplier_10,3929.14,3,0.0,0,3,4,0.18664122058374924
O102731,2025-05-10,Home & Kitchen,Chennai,Direct,Supplier_9,864.24,3,0.0,4,1,0,0.20617220185146182
O102732,2025-05-10,Beauty,Bangalore,Email,Supplier_4,943.25,1,1.0,0,0,1,0.17354741216009614
O102733,2025-05-10,Clothing,Chennai,Social Media,Supplier_9,4171.52,2,0.0,2,1,4,0.19709264054328907
O102734,2025-05-10,Toys,Kolkata,Direct,Supplier_8,3099.48,2,0.0,5,4,0,0.19892416327048357
O102735,2025-05-10,Home & Kitchen,Mumbai,Search Engine,Supplier_3,3063.11,5,0.0,4,5,3,0.22530676858435547
O102736,2025-05-10,Books,Kolkata,Social Media,Supplier_20,2448.79,1,0.0,1,4,4,0.19351632178598432
O102737,2025-05-10,Home & Kitchen,Delhi,Search Engine,Supplier_1,2888.08,5,1.0,4,2,3,0.22625700843778834
O102738,2025-05-10,Books,Mumbai,Email,Supplier_20,3048.67,1,0.0,1,5,1,0.17140832563732047
O102739,2025-05-10,Books,Chennai,Referral,Supplier_5,4842.35,4,0.0,1,1,2,0.18085431054909062
O102740,2025-05-10,Home & Kitchen,Chennai,Email,Supplier_3,1192.57,1,0.0,4,1,1,0.20313313541033692
O102741,2025-05-10,Books,Kolkata,Social Media,Supplier_4,1151.36,5,0.0,1,4,4,0.21693899649185094
O102742,2025-05-10,Books,Chennai,Search Engine,Supplier_19,380.37,2,1.0,1,1,3,0.20093424608791494
O102743,2025-05-10,Clothing,Chennai,Search Engine,Supplier_15,3325.17,1,0.0,2,1,3,0.19040512265665796
O102744,2025-05-10,Beauty,Hyderabad,Direct,Supplier_19,2790.31,2,0.0,0,3,0,0.1630863464194696
O102745,2025-05-10,Beauty,Delhi,Email,Supplier_16,645.07,4,0.0,0,2,1,0.18635711246499767
O102746,2025-05-10,Toys,Hyderabad,Email,Supplier_8,1886.24,3,0.0,5,3,1,0.21648797320512508
O102747,2025-05-10,Toys,Chennai,Social Media,Supplier_14,975.45,3,0.0,5,1,4,0.2444863859084757
O102748,2025-05-10,Clothing,Bangalore,Search Engine,Supplier_5,1724.26,5,1.0,2,0,3,0.21513817714180142
O102749,2025-05-10,Toys,Hyderabad,Social Media,Supplier_1,4761.19,1,0.0,5,3,4,0.21458091505518964
O102750,2025-05-10,Home & Kitchen,Chennai,Social Media,Supplier_19,3448.26,4,1.0,4,1,4,0.22625458070121196
O102751,2025-05-10,Electronics,Chennai,Search Engine,Supplier_5,137.09,4,0.0,3,1,3,0.227867968178706
O102752,2025-05-10,Electronics,Delhi,Social Media,Supplier_3,1337.29,2,0.0,3,2,4,0.2199189693080732
O102753,2025-05-10,Electronics,Kolkata,Search Engine,Supplier_17,150.77,5,1.0,3,4,3,0.23237373192669314
O102754,2025-05-10,Clothing,Mumbai,Social Media,Supplier_7,3602.86,4,1.0,2,5,4,0.2083024889381093
O102755,2025-05-10,Clothing,Hyderabad,Referral,Supplier_17,2400.17,1,0.0,2,3,2,0.18817786283949176
O102756,2025-05-10,Books,Hyderabad,Social Media,Supplier_13,4970.69,4,0.0,1,3,4,0.19339927446760458
O102757,2025-05-10,Electronics,Hyderabad,Social Media,Supplier_14,3694.56,3,0.0,3,3,4,0.2119031113535083
O102758,2025-05-10,Home & Kitchen,Chennai,Referral,Supplier_12,2637.77,5,0.0,4,1,2,0.22010815008685555
O102759,2025-05-10,Toys,Delhi,Email,Supplier_11,4043.06,2,0.0,5,2,1,0.20115434197256887
O102760,2025-05-10,Home & Kitchen,Chennai,Search Engine,Supplier_1,3553.54,1,0.0,4,1,3,0.20527133208404874
O102761,2025-05-10,Toys,Chennai,Direct,Supplier_3,1294.5,3,0.0,5,1,0,0.21230025229581978
O102762,2025-05-10,Electronics,Kolkata,Referral,Supplier_12,2698.27,4,0.0,3,4,2,0.2069883274297452
O102763,2025-05-10,Electronics,Bangalore,Email,Supplier_9,2824.39,5,0.0,3,0,1,0.2035137091962143
O102764,2025-05-10,Electronics,Delhi,Social Media,Supplier_2,2311.04,5,0.0,3,2,4,0.2281464882324573
O102765,2025-05-10,Clothing,Hyderabad,Email,Supplier_14,978.04,1,0.0,2,3,1,0.18831936033197333
O102766,2025-05-10,Toys,Mumbai,Referral,Supplier_5,1194.51,2,1.0,5,5,2,0.22315333010516453
O102767,2025-05-10,Clothing,Hyderabad,Social Media,Supplier_3,1477.13,3,0.0,2,3,4,0.2150033337646266
O102768,2025-05-10,Clothing,Chennai,Email,Supplier_12,150.25,2,0.0,2,1,1,0.19632864169934275
O102769,2025-05-10,Beauty,Delhi,Direct,Supplier_12,4593.03,1,1.0,0,2,0,0.15222088755332325
O102770,2025-05-10,Home & Kitchen,Delhi,Search Engine,Supplier_7,3461.87,1,1.0,4,2,3,0.20573617639488248
O102771,2025-05-10,Home & Kitchen,Delhi,Search Engine,Supplier_1,3479.12,3,1.0,4,2,3,0.2142255009718847
O102772,2025-05-10,Books,Bangalore,Referral,Supplier_3,2904.42,5,0.0,1,0,2,0.19395326178035005
O102773,2025-05-10,Clothing,Hyderabad,Social Media,Supplier_11,3477.62,5,0.0,2,3,4,0.21325083560380206
O102774,2025-05-10,Toys,Bangalore,Social Media,Supplier_13,4911.13,3,0.0,5,0,4,0.2226185800355799
O102775,2025-05-10,Beauty,Kolkata,Search Engine,Supplier_10,1987.29,2,0.0,0,4,3,0.18531039566469074
O102776,2025-05-10,Beauty,Mumbai,Email,Supplier_19,3591.38,3,0.0,0,5,1,0.16921227304073616
O102777,2025-05-10,Home & Kitchen,Kolkata,Social Media,Supplier_4,1861.69,5,1.0,4,4,4,0.23967742039928633
O102778,2025-05-10,Clothing,Chennai,Direct,Supplier_5,4286.02,2,0.0,2,1,0,0.1706411848763375
O102779,2025-05-10,Books,Bangalore,Direct,Supplier_11,4304.34,4,0.0,1,0,0,0.17074663011241006
O102780,2025-05-10,Clothing,Bangalore,Social Media,Supplier_9,4521.11,2,0.0,2,0,4,0.1953801291893014
O102781,2025-05-10,Electronics,Kolkata,Social Media,Supplier_13,126.77,5,0.0,3,4,4,0.24031222059326862
O102782,2025-05-10,Clothing,Chennai,Search Engine,Supplier_17,1561.14,1,0.0,2,1,3,0.1989940758756415
O102783,2025-05-10,Electronics,Delhi,Referral,Supplier_15,756.23,2,0.0,3,2,2,0.20840337803953485
O102784,2025-05-10,Electronics,Chennai,Search Engine,Supplier_13,2324.53,2,0.0,3,1,3,0.2075031369523617
O102785,2025-05-10,Books,Hyderabad,Referral,Supplier_11,2527.7,1,0.0,1,3,2,0.18001339892103407
O102786,2025-05-10,Toys,Kolkata,Direct,Supplier_1,1353.93,5,0.0,5,4,0,0.22075963545847002
O102787,2025-05-10,Home & Kitchen,Chennai,Referral,Supplier_8,3644.89,4,0.0,4,1,2,0.21045697398345797
O102788,2025-05-10,Clothing,Delhi,Search Engine,Supplier_5,1421.87,4,0.0,2,2,3,0.21237078506577262
O102789,2025-05-10,Electronics,Chennai,Social Media,Supplier_16,4284.07,3,0.0,3,1,4,0.20886166523532107
O102790,2025-05-10,Clothing,Bangalore,Referral,Supplier_4,970.53,4,0.0,2,0,2,0.207523508323423
O102791,2025-05-10,Toys,Mumbai,Search Engine,Supplier_19,1899.45,4,0.0,5,5,3,0.2360751063429766
O102792,2025-05-10,Home & Kitchen,Bangalore,Direct,Supplier_18,3148.97,2,0.0,4,0,0,0.19077670202439048
O102793,2025-05-10,Toys,Mumbai,Referral,Supplier_2,3066.14,3,0.0,5,5,2,0.21760907819892436
O102794,2025-05-10,Home & Kitchen,Chennai,Direct,Supplier_13,482.34,4,1.0,4,1,0,0.21241392400325051
O102795,2025-05-10,Beauty,Hyderabad,Direct,Supplier_16,4246.67,2,0.0,0,3,0,0.15700647188471112
O102796,2025-05-10,Home & Kitchen,Chennai,Email,Supplier_8,3030.52,3,0.0,4,1,1,0.20226587273766272
O102797,2025-05-10,Books,Delhi,Referral,Supplier_19,4362.31,2,0.0,1,2,2,0.17546538173518222
O102798,2025-05-10,Toys,Chennai,Search Engine,Supplier_3,4351.41,1,0.0,5,1,3,0.209482794308288
O102799,2025-05-10,Electronics,Mumbai,Referral,Supplier_19,2775.0,5,0.0,3,5,2,0.210868121251573
O102800,2025-05-10,Beauty,Bangalore,Referral,Supplier_17,4562.83,5,0.0,0,0,2,0.17851616343538082
O102801,2025-05-10,Books,Hyderabad,Direct,Supplier_9,4257.2,5,0.0,1,3,0,0.17465010190112232
O102802,2025-05-10,Clothing,Chennai,Direct,Supplier_17,4794.8,4,1.0,2,1,0,0.1757842015031283
O102803,2025-05-10,Toys,Chennai,Direct,Supplier_1,4267.44,5,0.0,5,1,0,0.20558737328069865
O102804,2025-05-10,Electronics,Bangalore,Direct,Supplier_4,4123.9,5,0.0,3,0,0,0.1902974824887574
O102805,2025-05-10,Home & Kitchen,Hyderabad,Search Engine,Supplier_15,2399.87,3,0.0,4,3,3,0.21992188204907878
O102806,2025-05-10,Electronics,Kolkata,Social Media,Supplier_12,1138.95,3,0.0,3,4,4,0.22546103734077116
O102807,2025-05-10,Clothing,Chennai,Email,Supplier_17,4562.47,3,0.0,2,1,1,0.17937677087738144
O102808,2025-05-10,Beauty,Chennai,Direct,Supplier_12,3640.49,4,0.0,0,1,0,0.16657062147175183
O102809,2025-05-10,Beauty,Kolkata,Direct,Supplier_16,1480.56,5,0.0,0,4,0,0.17987580426358094
O102810,2025-05-10,Toys,Mumbai,Email,Supplier_13,1770.88,4,0.0,5,5,1,0.2215234278424333
O102811,2025-05-10,Beauty,Mumbai,Direct,Supplier_11,3461.78,4,0.0,0,5,0,0.16734256982434148
O102812,2025-05-10,Toys,Delhi,Social Media,Supplier_15,2441.3,4,0.0,5,2,4,0.2408717691501455
O102813,2025-05-10,Toys,Bangalore,Referral,Supplier_16,499.26,4,0.0,5,0,2,0.2361192137510345
O102814,2025-05-10,Toys,Hyderabad,Email,Supplier_6,793.09,4,0.0,5,3,1,0.22680464840967063
O102815,2025-05-10,Home & Kitchen,Chennai,Search Engine,Supplier_11,3753.68,4,0.0,4,1,3,0.21715730371677672
O102816,2025-05-10,Books,Chennai,Email,Supplier_15,1709.99,5,0.0,1,1,1,0.19299425206420887
O102817,2025-05-10,Toys,Delhi,Social Media,Supplier_5,2587.48,3,0.0,5,2,4,0.2353572666137203
O102818,2025-05-10,Toys,Chennai,Search Engine,Supplier_3,3856.45,2,1.0,5,1,3,0.21639231660327926
O102819,2025-05-10,Books,Bangalore,Referral,Supplier_2,3780.76,2,0.0,1,0,2,0.17809381834788487
O102820,2025-05-10,Electronics,Delhi,Direct,Supplier_1,918.37,2,1.0,3,2,0,0.19370765941122248
O102821,2025-05-10,Toys,Bangalore,Email,Supplier_15,582.13,1,0.0,5,0,1,0.2145919754161964
O102822,2025-05-10,Home & Kitchen,Delhi,Search Engine,Supplier_2,2996.65,3,0.0,4,2,3,0.21675866778651123
O102823,2025-05-10,Beauty,Chennai,Email,Supplier_20,3734.0,5,1.0,0,1,1,0.1759641633081673
O102824,2025-05-10,Beauty,Delhi,Referral,Supplier_6,830.3,4,0.0,0,2,2,0.1921084924220451
O102825,2025-05-10,Clothing,Mumbai,Email,Supplier_12,1922.58,2,0.0,2,5,1,0.18778843608002138
O102826,2025-05-10,Clothing,Hyderabad,Search Engine,Supplier_16,4364.36,3,0.0,2,3,3,0.19342007102190506
O102827,2025-05-10,Beauty,Chennai,Social Media,Supplier_14,4726.69,5,0.0,0,1,4,0.1907663867419879
O102828,2025-05-10,Beauty,Kolkata,Search Engine,Supplier_4,2324.94,2,0.0,0,4,3,0.18373244744225098
O102829,2025-05-10,Home & Kitchen,Hyderabad,Email,Supplier_8,489.63,3,0.0,4,3,1,0.21529845512344029
O102830,2025-05-10,Books,Chennai,Referral,Supplier_12,1362.71,5,0.0,1,1,2,0.2015487539674128
O102831,2025-05-10,Clothing,Hyderabad,Direct,Supplier_14,1241.55,3,0.0,2,3,0,0.18836369816356652
O102832,2025-05-10,Books,Mumbai,Direct,Supplier_20,1270.92,4,0.0,1,5,0,0.1845026973978236
O102833,2025-05-10,Home & Kitchen,Hyderabad,Referral,Supplier_13,2520.02,3,1.0,4,3,2,0.21196934618001326
O102834,2025-05-10,Beauty,Delhi,Email,Supplier_5,2957.81,3,0.0,0,2,1,0.17199651718002731
O102835,2025-05-10,Toys,Hyderabad,Referral,Supplier_12,700.3,1,0.0,5,3,2,0.22133682562057078
O102836,2025-05-10,Books,Chennai,Email,Supplier_10,4457.84,4,0.0,1,1,1,0.1762635592362904
O102837,2025-05-10,Beauty,Kolkata,Search Engine,Supplier_19,3137.87,3,0.0,0,4,3,0.18382400238594973
O102838,2025-05-10,Beauty,Kolkata,Social Media,Supplier_13,3026.53,4,0.0,0,4,4,0.19496069519293135
O102839,2025-05-10,Electronics,Bangalore,Email,Supplier_9,4937.67,3,0.0,3,0,1,0.18515173884643607
O102840,2025-05-10,Books,Hyderabad,Direct,Supplier_11,3177.91,4,1.0,1,3,0,0.17575733881686817
O102841,2025-05-10,Toys,Kolkata,Direct,Supplier_5,4651.9,5,0.0,5,4,0,0.20364410224624743
O102842,2025-05-10,Books,Hyderabad,Social Media,Supplier_13,1502.66,2,0.0,1,3,4,0.20228413619543714
O102843,2025-05-10,Beauty,Kolkata,Email,Supplier_10,1276.63,1,0.0,0,4,1,0.1720673665114804
O102844,2025-05-10,Toys,Hyderabad,Social Media,Supplier_18,2630.94,2,0.0,5,3,4,0.23049613302902006
O102845,2025-05-10,Home & Kitchen,Chennai,Search Engine,Supplier_15,2592.18,3,0.0,4,1,3,0.2188989422961499
O102846,2025-05-10,Electronics,Hyderabad,Social Media,Supplier_20,1209.77,3,1.0,3,3,4,0.22507717352393478
O102847,2025-05-10,Beauty,Chennai,Search Engine,Supplier_12,3528.31,5,0.0,0,1,3,0.18983829091540216
O102848,2025-05-10,Clothing,Chennai,Direct,Supplier_4,245.21,3,0.0,2,1,0,0.1931401831947904
O102849,2025-05-10,Clothing,Bangalore,Search Engine,Supplier_5,3484.09,4,0.0,2,0,3,0.20185487413961686
O102850,2025-05-10,Electronics,Kolkata,Email,Supplier_8,2340.17,2,0.0,3,4,1,0.19356467863397975
O102851,2025-05-10,Home & Kitchen,Delhi,Email,Supplier_5,3476.14,3,0.0,4,2,1,0.20004194075720252
O102852,2025-05-10,Beauty,Chennai,Email,Supplier_1,2437.7,5,0.0,0,1,1,0.18187825704140098
O102853,2025-05-10,Books,Kolkata,Email,Supplier_18,4888.94,1,0.0,1,4,1,0.16344258409730603
O102854,2025-05-10,Electronics,Mumbai,Referral,Supplier_19,1739.96,2,0.0,3,5,2,0.20340800451438082
O102855,2025-05-10,Home & Kitchen,Hyderabad,Search Engine,Supplier_19,4914.61,5,1.0,4,3,3,0.21542869259491157
O102856,2025-05-10,Books,Mumbai,Email,Supplier_10,418.37,5,0.0,1,5,1,0.19931906042227165
O102857,2025-05-10,Clothing,Hyderabad,Social Media,Supplier_9,3450.43,2,0.0,2,3,4,0.20066069969055028
O102858,2025-05-10,Clothing,Bangalore,Social Media,Supplier_1,2325.67,5,0.0,2,0,4,0.21931486256347302
O102859,2025-05-10,Books,Chennai,Referral,Supplier_20,4128.47,1,0.0,1,1,2,0.1727912454352157
O102860,2025-05-10,Electronics,Delhi,Search Engine,Supplier_3,3969.12,1,0.0,3,2,3,0.1951358883322371
O102861,2025-05-10,Clothing,Chennai,Search Engine,Supplier_13,4021.03,3,0.0,2,1,3,0.19508903694027396
O102862,2025-05-10,Beauty,Hyderabad,Search Engine,Supplier_6,564.22,4,1.0,0,3,3,0.20022934043651783
O102863,2025-05-10,Toys,Delhi,Referral,Supplier_6,4129.59,3,0.0,5,2,2,0.21203830134906418
O102864,2025-05-10,Books,Chennai,Search Engine,Supplier_18,1148.8,4,1.0,1,1,3,0.2054431736201561
O102865,2025-05-10,Books,Delhi,Search Engine,Supplier_5,225.83,2,0.0,1,2,3,0.2017059829074058
O102866,2025-05-10,Clothing,Hyderabad,Email,Supplier_17,1166.92,5,0.0,2,3,1,0.20368800173128515
O102867,2025-05-10,Electronics,Bangalore,Search Engine,Supplier_3,2448.5,3,1.0,3,0,3,0.21114552914593562
O102868,2025-05-10,Beauty,Bangalore,Email,Supplier_5,3736.35,5,1.0,0,0,1,0.17595358060175376
O102869,2025-05-10,Electronics,Chennai,Email,Supplier_3,1171.3,3,0.0,3,1,1,0.2034529297571189
O102870,2025-05-10,Home & Kitchen,Mumbai,Search Engine,Supplier_13,653.74,3,0.0,4,5,3,0.2293666419036927
O102871,2025-05-10,Home & Kitchen,Hyderabad,Social Media,Supplier_15,3265.24,1,0.0,4,3,4,0.21391737231989708
O102872,2025-05-10,Toys,Chennai,Direct,Supplier_17,4921.1,4,0.0,5,1,0,0.19815097461950057
O102873,2025-05-10,Clothing,Chennai,Social Media,Supplier_15,3044.26,2,0.0,2,1,4,0.2026916879411939
O102874,2025-05-10,Clothing,Bangalore,Search Engine,Supplier_5,3486.18,5,1.0,2,0,3,0.20604236523530833
O102875,2025-05-10,Clothing,Delhi,Search Engine,Supplier_14,2849.72,3,0.0,2,2,3,0.2008649029871643
O102876,2025-05-10,Toys,Hyderabad,Social Media,Supplier_11,3933.51,5,1.0,5,3,4,0.23714567077078624
O102877,2025-05-10,Home & Kitchen,Delhi,Search Engine,Supplier_14,4881.44,1,0.0,4,2,3,0.19862513027114356
O102878,2025-05-10,Electronics,Kolkata,Email,Supplier_7,2766.23,2,0.0,3,4,1,0.19150750248806855
O102879,2025-05-10,Toys,Kolkata,Referral,Supplier_3,2142.27,4,0.0,5,4,2,0.22703966874366083
O102880,2025-05-10,Toys,Hyderabad,Search Engine,Supplier_20,4315.68,4,0.0,5,3,3,0.22281060914561862
O102881,2025-05-10,Electronics,Mumbai,Search Engine,Supplier_10,4851.67,3,0.0,3,5,3,0.1989816729173786
O102882,2025-05-10,Clothing,Kolkata,Social Media,Supplier_11,732.99,2,1.0,2,4,4,0.21454009898514814
O102883,2025-05-10,Beauty,Bangalore,Email,Supplier_6,2933.04,4,0.0,0,0,1,0.17582180174406192
O102884,2025-05-10,Electronics,Mumbai,Social Media,Supplier_5,3983.05,2,1.0,3,5,4,0.20614684018538657
O102885,2025-05-10,Home & Kitchen,Chennai,Social Media,Supplier_20,2713.36,5,1.0,4,1,4,0.23489045992523488
O102886,2025-05-10,Books,Kolkata,Search Engine,Supplier_13,2105.07,1,1.0,1,4,3,0.18848434344547157
O102887,2025-05-10,Books,Bangalore,Email,Supplier_12,3310.63,2,0.0,1,0,1,0.17394004154593398
O102888,2025-05-10,Toys,Chennai,Search Engine,Supplier_19,1423.63,2,0.0,5,1,3,0.22947858452698672
O102889,2025-05-10,Books,Mumbai,Search Engine,Supplier_19,1810.76,4,0.0,1,5,3,0.20210752732956289
O102890,2025-05-10,Beauty,Hyderabad,Search Engine,Supplier_5,4962.16,3,0.0,0,3,3,0.17547521197210064
O102891,2025-05-10,Clothing,Chennai,Search Engine,Supplier_20,3218.68,3,0.0,2,1,3,0.19903182258835597
O102892,2025-05-10,Home & Kitchen,Delhi,Referral,Supplier_9,4377.34,5,0.0,4,2,2,0.21097419064836498
O102893,2025-05-10,Beauty,Hyderabad,Direct,Supplier_4,4058.07,4,0.0,0,3,0,0.16477797061387645
O102894,2025-05-10,Home & Kitchen,Hyderabad,Email,Supplier_15,3296.14,4,1.0,4,3,1,0.2051219849738917
O102895,2025-05-10,Home & Kitchen,Mumbai,Referral,Supplier_3,4219.57,1,0.0,4,5,2,0.19503881053428512
O102896,2025-05-10,Clothing,Mumbai,Direct,Supplier_7,1507.08,3,0.0,2,5,0,0.1871061519820789
O102897,2025-05-10,Toys,Bangalore,Direct,Supplier_20,3221.87,4,0.0,5,0,0,0.20666983165176428
O102898,2025-05-10,Books,Bangalore,Direct,Supplier_20,2993.96,5,0.0,1,0,0,0.1803778574818014
O102899,2025-05-10,Clothing,Delhi,Referral,Supplier_14,3149.86,1,0.0,2,2,2,0.1846466918167915
O102900,2025-05-10,Beauty,Hyderabad,Email,Supplier_14,926.3,3,0.0,0,3,1,0.18116873951402723
O102901,2025-05-10,Toys,Delhi,Social Media,Supplier_9,1458.49,3,0.0,5,2,4,0.24172594017824328
O102902,2025-05-10,Beauty,Delhi,Direct,Supplier_3,1504.63,3,0.0,0,2,0,0.17226588936325604
O102903,2025-05-10,Toys,Mumbai,Social Media,Supplier_9,3049.54,1,0.0,5,5,4,0.22367611988524402
O102904,2025-05-10,Beauty,Delhi,Social Media,Supplier_4,4865.48,5,0.0,0,2,4,0.19010184296781804
